Protein,210712_ratio_22m_01_046.mzML,210712_ratio_22m_01_052.mzML,210712_ratio_22m_01_058.mzML,210712_ratio_22m_05_045.mzML,210712_ratio_22m_05_051.mzML,210712_ratio_22m_05_057.mzML,210712_ratio_22m_10_050.mzML,210712_ratio_22m_10_056.mzML,210712_ratio_22m_25_049.mzML,210712_ratio_22m_25_055.mzML
P05738,1599177980.0,1410602240.0,1247557760.0,1435910270.0,922121790.0,973882240.0,675943040.0,613931070.0,894593090.0,224686528.0
P02400,3417202180.0,3459836420.0,2701327360.0,3528489980.0,3128158210.0,2087214980.0,1531606400.0,3092220160.0,2118812420.0,1927981180.0
P05030,1711456900.0,1765789570.0,1139047940.0,1556774270.0,1124004740.0,1350338300.0,659129660.0,1201944960.0,777049280.0,784833220.0
Q03558,709381310.0,663772540.0,566513920.0,733099070.0,555559360.0,527375840.0,322444544.0,362791232.0,277300704.0,285123872.0
P17709,15866018.0,8987316.0,15856305.0,12758953.0,13480914.0,12941276.0,9864250.0,9955490.0,7473586.0,8228395.0
P19097,314925120.0,229317888.0,150000656.0,204234320.0,211311520.0,165849376.0,152309936.0,127413576.0,159594000.0,152611216.0
P12945,19853562.0,41969336.0,29881226.0,24879610.0,31391042.0,33263934.0,24474718.0,24001364.0,20564352.0,17328334.0
Q12447,14028077.0,56881308.0,38029436.0,42328816.0,62259096.0,24884318.0,18104342.0,23554804.0,129847056.0,145976416.0
P19882,1428331520.0,954299780.0,631604800.0,937280510.0,753730300.0,610171840.0,376046560.0,424163744.0,342795200.0,358315776.0
P38013,2439292930.0,1851710460.0,975823740.0,926389760.0,1329742080.0,1612542850.0,984094340.0,1467510530.0,882271300.0,1276855170.0
P80967,6368740.0,8013797.0,1989920.1,5718725.0,4893932.5,11281916.0,85148.195,3494216.0,141543.27,570179.0
Q05911,53390096.0,26654602.0,22466284.0,31161992.0,35746192.0,18832664.0,14818071.0,13202706.0,26902520.0,26101370.0
P36008,753384190.0,875631100.0,870237120.0,856008770.0,895692290.0,650105600.0,294468544.0,462829440.0,249793616.0,237764592.0
P25087,99332432.0,50778088.0,67458656.0,72763920.0,73572240.0,53367936.0,31411666.0,30787262.0,43662832.0,34924776.0
P31373,323686176.0,224409344.0,194928432.0,220599776.0,328916480.0,131101424.0,121565384.0,111010480.0,95735120.0,72737280.0
P09938,78166904.0,196886368.0,167860608.0,177107232.0,148529216.0,207253424.0,146029072.0,113355688.0,129615600.0,122728704.0
P04840,388931872.0,387488448.0,254406640.0,343176224.0,103265824.0,291904640.0,62074584.0,261915968.0,153964832.0,217455568.0
P47143,134993904.0,251858288.0,202557152.0,186869936.0,177704176.0,157468752.0,110812264.0,158441568.0,67856792.0,94371280.0
P17536,98013840.0,112653248.0,107755512.0,76750992.0,99173760.0,75616496.0,58263392.0,93295616.0,69180000.0,68688544.0
P38708,74239824.0,75377696.0,67914344.0,73593512.0,60775316.0,76125304.0,60634376.0,55709888.0,57327496.0,53372924.0
Q12122,24705350.0,21423594.0,24433350.0,16517652.0,21542984.0,26882928.0,16462748.0,20102756.0,14943972.0,22997816.0
P12688,8254220.0,7065563.0,5603083.5,7808874.0,6413042.0,4614519.0,7987232.5,6642608.5,4446098.0,3231861.5
P49166,9999951.0,1305334.5,3956611.8,4994790.5,2703647.5,3127572.8,2714399.5,7299010.5,5429112.5,2842407.0
P38431,25601866.0,24564428.0,25209034.0,55461752.0,20547672.0,22893016.0,22470478.0,26332294.0,44325288.0,24589600.0
P14832,788045700.0,801156480.0,605635140.0,627042430.0,436530208.0,700080960.0,328890400.0,520044096.0,353865408.0,280625472.0
Q04062,6347328.5,8375530.0,5272687.0,7114417.0,6494166.0,6175833.0,4717585.0,2836352.0,6472872.0,4809583.0
P22147,54226388.0,27158314.0,29973384.0,30344132.0,19511866.0,32082036.0,22548124.0,28348928.0,25376984.0,23942358.0
Q02725,72895760.0,55302840.0,41251872.0,54341876.0,35925932.0,40111960.0,37322396.0,48145452.0,32763832.0,26564290.0
P0CX55,2299924990.0,1918660860.0,1536365060.0,1922936190.0,1612142080.0,1514145790.0,792890500.0,1138751230.0,1013673410.0,1355556990.0
P12612,13572950.0,15574710.0,2207403.2,10863151.0,9213662.0,10507729.0,7759346.0,12390618.0,7404664.5,7064191.5
